"eco","name","value","metric"
"Depressão Sertaneja Meridional","SSP585",30393.843712,"Max Sorensen"
"Depressão Sertaneja Meridional","lulc_ 1995",62701.023232,"Max Sorensen"
"Depressão Sertaneja Meridional","lulc_ 2005",63499.505664,"Max Sorensen"
"Depressão Sertaneja Meridional","lulc_ 2015",59897.52832,"Max Sorensen"
"Depressão Sertaneja Meridional","lulc_ 2022",59688.665088,"Max Sorensen"
"Depressão Sertaneja Meridional","combined 1995",61337.894912,"Max Sorensen"
"Depressão Sertaneja Meridional","combined 2005",61917.220864,"Max Sorensen"
"Depressão Sertaneja Meridional","combined 2015",58293.895168,"Max Sorensen"
"Depressão Sertaneja Meridional","combined 2022",58127.200256,"Max Sorensen"
"Complexo da Chapada Diamantina","current",9068.643328,"Equal Sens Spec"
"Complexo da Chapada Diamantina","fire_ 1995",8917.554176,"Equal Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2005",8716.404736,"Equal Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2015",8653.346816,"Equal Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2022",8626.808832,"Equal Sens Spec"
"Complexo da Chapada Diamantina","SSP245",3862.470144,"Equal Sens Spec"
"Complexo da Chapada Diamantina","SSP585",2410.361088,"Equal Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 1995",6464.543232,"Equal Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2005",6248.181248,"Equal Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2015",6046.21824,"Equal Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2022",6054.421504,"Equal Sens Spec"
"Complexo da Chapada Diamantina","combined 1995",6415.788544,"Equal Sens Spec"
"Complexo da Chapada Diamantina","combined 2005",6164.097024,"Equal Sens Spec"
"Complexo da Chapada Diamantina","combined 2015",5983.1296,"Equal Sens Spec"
"Complexo da Chapada Diamantina","combined 2022",5991.332864,"Equal Sens Spec"
"Dunas do São Francisco","current",29.545324,"Equal Sens Spec"
"Dunas do São Francisco","fire_ 1995",29.433388,"Equal Sens Spec"
"Dunas do São Francisco","fire_ 2005",29.433388,"Equal Sens Spec"
"Dunas do São Francisco","fire_ 2015",29.433388,"Equal Sens Spec"
"Dunas do São Francisco","fire_ 2022",29.433388,"Equal Sens Spec"
"Dunas do São Francisco","SSP245",0,"Equal Sens Spec"
"Dunas do São Francisco","SSP585",0,"Equal Sens Spec"
"Dunas do São Francisco","lulc_ 1995",17.647358,"Equal Sens Spec"
"Dunas do São Francisco","lulc_ 2005",19.321194,"Equal Sens Spec"
"Dunas do São Francisco","lulc_ 2015",17.647358,"Equal Sens Spec"
"Dunas do São Francisco","lulc_ 2022",19.321194,"Equal Sens Spec"
"Dunas do São Francisco","combined 1995",17.535422,"Equal Sens Spec"
"Dunas do São Francisco","combined 2005",19.20926,"Equal Sens Spec"
"Dunas do São Francisco","combined 2015",17.535422,"Equal Sens Spec"
"Dunas do São Francisco","combined 2022",19.20926,"Equal Sens Spec"
"Depressão Sertaneja Meridional","current",59649.335296,"Equal Sens Spec"
"Depressão Sertaneja Meridional","fire_ 1995",57798.262784,"Equal Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2005",56787.718144,"Equal Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2015",56373.9648,"Equal Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2022",56105.02144,"Equal Sens Spec"
"Depressão Sertaneja Meridional","SSP245",16080.371712,"Equal Sens Spec"
"Depressão Sertaneja Meridional","SSP585",8128.403968,"Equal Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 1995",32082.44224,"Equal Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2005",32922.955776,"Equal Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2015",31362.932736,"Equal Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2022",31485.249536,"Equal Sens Spec"
"Depressão Sertaneja Meridional","combined 1995",31384.291328,"Equal Sens Spec"
"Depressão Sertaneja Meridional","combined 2005",32112.8448,"Equal Sens Spec"
"Depressão Sertaneja Meridional","combined 2015",30489.956352,"Equal Sens Spec"
"Depressão Sertaneja Meridional","combined 2022",30696.411136,"Equal Sens Spec"
"Complexo da Chapada Diamantina","current",19935.76448,"Max Sens Spec"
"Complexo da Chapada Diamantina","fire_ 1995",19556.74112,"Max Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2005",19148.744704,"Max Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2015",18933.274624,"Max Sens Spec"
"Complexo da Chapada Diamantina","fire_ 2022",18851.088384,"Max Sens Spec"
"Complexo da Chapada Diamantina","SSP245",10760.225792,"Max Sens Spec"
"Complexo da Chapada Diamantina","SSP585",7556.727296,"Max Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 1995",13791.98976,"Max Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2005",13644.502016,"Max Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2015",13116.438528,"Max Sens Spec"
"Complexo da Chapada Diamantina","lulc_ 2022",13073.006592,"Max Sens Spec"
"Complexo da Chapada Diamantina","combined 1995",13556.319232,"Max Sens Spec"
"Complexo da Chapada Diamantina","combined 2005",13374.41792,"Max Sens Spec"
"Complexo da Chapada Diamantina","combined 2015",12888.395776,"Max Sens Spec"
"Complexo da Chapada Diamantina","combined 2022",12823.918592,"Max Sens Spec"
"Dunas do São Francisco","current",453.175552,"Max Sens Spec"
"Dunas do São Francisco","fire_ 1995",453.063616,"Max Sens Spec"
"Dunas do São Francisco","fire_ 2005",410.64144,"Max Sens Spec"
"Dunas do São Francisco","fire_ 2015",410.64144,"Max Sens Spec"
"Dunas do São Francisco","fire_ 2022",410.64144,"Max Sens Spec"
"Dunas do São Francisco","SSP245",0,"Max Sens Spec"
"Dunas do São Francisco","SSP585",0,"Max Sens Spec"
"Dunas do São Francisco","lulc_ 1995",245.115072,"Max Sens Spec"
"Dunas do São Francisco","lulc_ 2005",234.648096,"Max Sens Spec"
"Dunas do São Francisco","lulc_ 2015",170.145952,"Max Sens Spec"
"Dunas do São Francisco","lulc_ 2022",234.645472,"Max Sens Spec"
"Dunas do São Francisco","combined 1995",245.003136,"Max Sens Spec"
"Dunas do São Francisco","combined 2005",234.53616,"Max Sens Spec"
"Dunas do São Francisco","combined 2015",170.034016,"Max Sens Spec"
"Dunas do São Francisco","combined 2022",234.533536,"Max Sens Spec"
"Depressão Sertaneja Meridional","current",95193.219072,"Max Sens Spec"
"Depressão Sertaneja Meridional","fire_ 1995",92306.39104,"Max Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2005",90824.66304,"Max Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2015",90183.933952,"Max Sens Spec"
"Depressão Sertaneja Meridional","fire_ 2022",89758.982144,"Max Sens Spec"
"Depressão Sertaneja Meridional","SSP245",39016.0384,"Max Sens Spec"
"Depressão Sertaneja Meridional","SSP585",20697.300992,"Max Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 1995",54329.87648,"Max Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2005",55004.737536,"Max Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2015",52069.167104,"Max Sens Spec"
"Depressão Sertaneja Meridional","lulc_ 2022",52104.216576,"Max Sens Spec"
"Depressão Sertaneja Meridional","combined 1995",53208.3712,"Max Sens Spec"
"Depressão Sertaneja Meridional","combined 2005",53663.936512,"Max Sens Spec"
"Depressão Sertaneja Meridional","combined 2015",50728.001536,"Max Sens Spec"
"Depressão Sertaneja Meridional","combined 2022",50805.223424,"Max Sens Spec"
"Complexo da Chapada Diamantina","current",31661.367296,"LPT"
"Complexo da Chapada Diamantina","fire_ 1995",31002.609664,"LPT"
"Complexo da Chapada Diamantina","fire_ 2005",30250.969088,"LPT"
"Complexo da Chapada Diamantina","fire_ 2015",29888.262144,"LPT"
"Complexo da Chapada Diamantina","fire_ 2022",29743.069184,"LPT"
"Complexo da Chapada Diamantina","SSP245",20309.856256,"LPT"
"Complexo da Chapada Diamantina","SSP585",16112.628736,"LPT"
"Complexo da Chapada Diamantina","lulc_ 1995",21871.06304,"LPT"
"Complexo da Chapada Diamantina","lulc_ 2005",21985.19808,"LPT"
"Complexo da Chapada Diamantina","lulc_ 2015",21335.601152,"LPT"
"Complexo da Chapada Diamantina","lulc_ 2022",21522.51392,"LPT"
"Complexo da Chapada Diamantina","combined 1995",21425.440768,"LPT"
"Complexo da Chapada Diamantina","combined 2005",21505.163264,"LPT"
"Complexo da Chapada Diamantina","combined 2015",20897.60768,"LPT"
"Complexo da Chapada Diamantina","combined 2022",21063.4752,"LPT"
"Dunas do São Francisco","current",1007.258304,"LPT"
"Dunas do São Francisco","fire_ 1995",985.933952,"LPT"
"Dunas do São Francisco","fire_ 2005",943.511808,"LPT"
"Dunas do São Francisco","fire_ 2015",943.511808,"LPT"
"Dunas do São Francisco","fire_ 2022",943.511808,"LPT"
"Dunas do São Francisco","SSP245",3453.98784,"LPT"
"Dunas do São Francisco","SSP585",5075.439616,"LPT"
"Dunas do São Francisco","lulc_ 1995",577.952768,"LPT"
"Dunas do São Francisco","lulc_ 2005",603.264448,"LPT"
"Dunas do São Francisco","lulc_ 2015",455.613248,"LPT"
"Dunas do São Francisco","lulc_ 2022",606.645248,"LPT"
"Dunas do São Francisco","combined 1995",577.840832,"LPT"
"Dunas do São Francisco","combined 2005",603.152512,"LPT"
"Dunas do São Francisco","combined 2015",455.501312,"LPT"
"Dunas do São Francisco","combined 2022",606.533312,"LPT"
"Depressão Sertaneja Meridional","current",140484.837376,"LPT"
"Depressão Sertaneja Meridional","fire_ 1995",136107.99104,"LPT"
"Depressão Sertaneja Meridional","fire_ 2005",133792.792576,"LPT"
"Depressão Sertaneja Meridional","fire_ 2015",132901.036032,"LPT"
"Depressão Sertaneja Meridional","fire_ 2022",132349.616128,"LPT"
"Depressão Sertaneja Meridional","SSP245",81408.425984,"LPT"
"Depressão Sertaneja Meridional","SSP585",68287.598592,"LPT"
"Depressão Sertaneja Meridional","lulc_ 1995",81375.39584,"LPT"
"Depressão Sertaneja Meridional","lulc_ 2005",81509.548032,"LPT"
"Depressão Sertaneja Meridional","lulc_ 2015",77035.298816,"LPT"
"Depressão Sertaneja Meridional","lulc_ 2022",76864.618496,"LPT"
"Depressão Sertaneja Meridional","combined 1995",79590.170624,"LPT"
"Depressão Sertaneja Meridional","combined 2005",79378.30912,"LPT"
"Depressão Sertaneja Meridional","combined 2015",74924.351488,"LPT"
"Depressão Sertaneja Meridional","combined 2022",74817.077248,"LPT"
